
Predictions were generated on 01-Aug-2020 at 01:26:27 using AeroDyn_driver
 AeroDyn

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12 rpm; Pitch=0 deg; Yaw=20 deg; dT=2.00000E-03 s; Tmax=10.006 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    	B3N6Alpha 	B3N5Cl    	B3N5Cd    	B3N5Cm    	B3N6Fn    
         9.0660	  2.233973E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.318515E+000	  7.685082E-001	  2.388728E-002	 -1.052759E-001	  2.970526E+000	  4.821422E-001	  1.704308E-002	 -1.021928E-001	  8.375109E-001	  3.737293E-001	  1.034629E-002	 -1.106356E-001	 -1.212768E-001	  3.388381E-001	  6.679107E-003	 -1.329838E-001	 -1.060045E-001	  2.837923E-001	  5.795103E-003	 -1.303860E-001	  1.931569E+003
         9.0680	  2.235543E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.323962E+000	  7.690344E-001	  2.388878E-002	 -1.052775E-001	  2.973555E+000	  4.824711E-001	  1.705049E-002	 -1.022008E-001	  8.385141E-001	  3.739084E-001	  1.034411E-002	 -1.107568E-001	 -1.202933E-001	  3.389633E-001	  6.678723E-003	 -1.330123E-001	 -1.060045E-001	  2.837304E-001	  5.796418E-003	 -1.304449E-001	  1.931538E+003
         9.0700	  2.237111E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.329409E+000	  7.695581E-001	  2.388993E-002	 -1.052847E-001	  2.976581E+000	  4.827997E-001	  1.705786E-002	 -1.022130E-001	  8.404257E-001	  3.740828E-001	  1.034777E-002	 -1.106451E-001	 -1.189819E-001	  3.390891E-001	  6.680150E-003	 -1.329867E-001	 -1.060045E-001	  2.836847E-001	  5.797533E-003	 -1.304167E-001	  1.931504E+003
         9.0720	  2.238679E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.334851E+000	  7.700798E-001	  2.389079E-002	 -1.052999E-001	  2.979605E+000	  4.831285E-001	  1.706524E-002	 -1.022217E-001	  8.414314E-001	  3.742618E-001	  1.034560E-002	 -1.107660E-001	 -1.179710E-001	  3.392141E-001	  6.679837E-003	 -1.330181E-001	 -1.060045E-001	  2.836502E-001	  5.798507E-003	 -1.303958E-001	  1.931471E+003
         9.0740	  2.240244E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.340290E+000	  7.706005E-001	  2.389152E-002	 -1.053059E-001	  2.982626E+000	  4.834580E-001	  1.707260E-002	 -1.022303E-001	  8.433405E-001	  3.744356E-001	  1.034924E-002	 -1.106559E-001	 -1.166869E-001	  3.393376E-001	  6.681267E-003	 -1.329990E-001	 -1.060045E-001	  2.836213E-001	  5.799415E-003	 -1.303847E-001	  1.931436E+003
         9.0760	  2.241808E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.345722E+000	  7.711216E-001	  2.389210E-002	 -1.053149E-001	  2.985648E+000	  4.837873E-001	  1.707996E-002	 -1.022387E-001	  8.443428E-001	  3.746144E-001	  1.034703E-002	 -1.107764E-001	 -1.156488E-001	  3.394633E-001	  6.680984E-003	 -1.330241E-001	 -1.060045E-001	  2.835975E-001	  5.800270E-003	 -1.303719E-001	  1.931401E+003
         9.0780	  2.243371E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.351146E+000	  7.716450E-001	  2.389279E-002	 -1.053142E-001	  2.988665E+000	  4.841162E-001	  1.708724E-002	 -1.022502E-001	  8.462476E-001	  3.747885E-001	  1.035065E-002	 -1.106652E-001	 -1.143647E-001	  3.395849E-001	  6.682411E-003	 -1.330115E-001	 -1.060045E-001	  2.835754E-001	  5.801098E-003	 -1.303670E-001	  1.931365E+003
         9.0800	  2.244933E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.356573E+000	  7.721682E-001	  2.389346E-002	 -1.053176E-001	  2.991683E+000	  4.844448E-001	  1.709452E-002	 -1.022598E-001	  8.472499E-001	  3.749673E-001	  1.034844E-002	 -1.107853E-001	 -1.133811E-001	  3.397109E-001	  6.681994E-003	 -1.330336E-001	 -1.060045E-001	  2.835556E-001	  5.801905E-003	 -1.303589E-001	  1.931328E+003
         9.0820	  2.246492E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.361989E+000	  7.726922E-001	  2.389398E-002	 -1.053244E-001	  2.994700E+000	  4.847734E-001	  1.710179E-002	 -1.022696E-001	  8.491513E-001	  3.751413E-001	  1.035203E-002	 -1.106751E-001	 -1.120697E-001	  3.398368E-001	  6.683387E-003	 -1.330090E-001	 -1.060045E-001	  2.835348E-001	  5.802734E-003	 -1.303580E-001	  1.931291E+003
         9.0840	  2.248050E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.367406E+000	  7.732155E-001	  2.389441E-002	 -1.053251E-001	  2.997714E+000	  4.851018E-001	  1.710899E-002	 -1.022796E-001	  8.501519E-001	  3.753201E-001	  1.034980E-002	 -1.107947E-001	 -1.110589E-001	  3.399606E-001	  6.683141E-003	 -1.330424E-001	 -1.060045E-001	  2.835130E-001	  5.803581E-003	 -1.303572E-001	  1.931252E+003
         9.0860	  2.249607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.372814E+000	  7.737383E-001	  2.389465E-002	 -1.053349E-001	  3.000724E+000	  4.854308E-001	  1.711620E-002	 -1.022886E-001	  8.520498E-001	  3.754940E-001	  1.035337E-002	 -1.106845E-001	 -1.097748E-001	  3.400837E-001	  6.684538E-003	 -1.330237E-001	 -1.060045E-001	  2.834904E-001	  5.804436E-003	 -1.303566E-001	  1.931213E+003
         9.0880	  2.251162E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.378222E+000	  7.742610E-001	  2.389485E-002	 -1.053362E-001	  3.003734E+000	  4.857602E-001	  1.712341E-002	 -1.022956E-001	  8.530505E-001	  3.756727E-001	  1.035113E-002	 -1.108042E-001	 -1.087639E-001	  3.402101E-001	  6.684106E-003	 -1.330475E-001	 -1.060045E-001	  2.834668E-001	  5.805319E-003	 -1.303564E-001	  1.931173E+003
         9.0900	  2.252715E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.383624E+000	  7.747818E-001	  2.389474E-002	 -1.053447E-001	  3.006743E+000	  4.860893E-001	  1.713059E-002	 -1.023060E-001	  8.549458E-001	  3.758462E-001	  1.035467E-002	 -1.106944E-001	 -1.074798E-001	  3.403337E-001	  6.685480E-003	 -1.330292E-001	 -1.060045E-001	  2.834423E-001	  5.806217E-003	 -1.303561E-001	  1.931133E+003
         9.0920	  2.254268E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.389018E+000	  7.753037E-001	  2.389456E-002	 -1.053501E-001	  3.009748E+000	  4.864185E-001	  1.713774E-002	 -1.023147E-001	  8.559430E-001	  3.760248E-001	  1.035240E-002	 -1.108140E-001	 -1.064963E-001	  3.404597E-001	  6.685104E-003	 -1.330543E-001	 -1.060045E-001	  2.834169E-001	  5.807141E-003	 -1.303562E-001	  1.931092E+003
         9.0940	  2.255818E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.394411E+000	  7.758251E-001	  2.389432E-002	 -1.053496E-001	  3.012757E+000	  4.867467E-001	  1.714488E-002	 -1.023248E-001	  8.578350E-001	  3.761984E-001	  1.035592E-002	 -1.107037E-001	 -1.052122E-001	  3.405855E-001	  6.686460E-003	 -1.330310E-001	 -1.060045E-001	  2.833889E-001	  5.808085E-003	 -1.303607E-001	  1.931050E+003
         9.0960	  2.257366E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.399796E+000	  7.763448E-001	  2.389376E-002	 -1.053599E-001	  3.015757E+000	  4.870753E-001	  1.715192E-002	 -1.023360E-001	  8.588313E-001	  3.763769E-001	  1.035364E-002	 -1.108230E-001	 -1.041740E-001	  3.407112E-001	  6.686181E-003	 -1.330600E-001	 -1.060045E-001	  2.833610E-001	  5.809063E-003	 -1.303595E-001	  1.931007E+003
         9.0980	  2.258913E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.405179E+000	  7.768638E-001	  2.389306E-002	 -1.053650E-001	  3.018757E+000	  4.874046E-001	  1.715902E-002	 -1.023416E-001	  8.607190E-001	  3.765505E-001	  1.035714E-002	 -1.107130E-001	 -1.028900E-001	  3.408323E-001	  6.687533E-003	 -1.330490E-001	 -1.060045E-001	  2.833305E-001	  5.810160E-003	 -1.303642E-001	  1.930964E+003
         9.1000	  2.260459E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.410553E+000	  7.773831E-001	  2.389228E-002	 -1.053693E-001	  3.021756E+000	  4.877340E-001	  1.716610E-002	 -1.023508E-001	  8.617163E-001	  3.767289E-001	  1.035484E-002	 -1.108320E-001	 -1.019064E-001	  3.409564E-001	  6.687142E-003	 -1.330733E-001	 -1.060045E-001	  2.833000E-001	  5.811147E-003	 -1.303662E-001	  1.930919E+003
         9.1020	  2.262002E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.415926E+000	  7.779035E-001	  2.389146E-002	 -1.053695E-001	  3.024751E+000	  4.880637E-001	  1.717315E-002	 -1.023585E-001	  8.636006E-001	  3.769021E-001	  1.035831E-002	 -1.107230E-001	 -1.006223E-001	  3.410810E-001	  6.688479E-003	 -1.330491E-001	 -1.060045E-001	  2.832672E-001	  5.812364E-003	 -1.303698E-001	  1.930874E+003
         9.1040	  2.263544E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.421288E+000	  7.784253E-001	  2.389067E-002	 -1.053698E-001	  3.027746E+000	  4.883931E-001	  1.718018E-002	 -1.023671E-001	  8.645943E-001	  3.770804E-001	  1.035599E-002	 -1.108415E-001	 -9.961148E-002	  3.412060E-001	  6.688155E-003	 -1.330771E-001	 -1.060045E-001	  2.832334E-001	  5.813522E-003	 -1.303762E-001	  1.930829E+003
         9.1060	  2.265085E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.426651E+000	  7.789474E-001	  2.388987E-002	 -1.053684E-001	  3.030739E+000	  4.887221E-001	  1.718719E-002	 -1.023771E-001	  8.664735E-001	  3.772539E-001	  1.035944E-002	 -1.107317E-001	 -9.832740E-002	  3.413291E-001	  6.689489E-003	 -1.330603E-001	 -1.060045E-001	  2.831993E-001	  5.814673E-003	 -1.303799E-001	  1.930783E+003
         9.1080	  2.266623E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.432005E+000	  7.794663E-001	  2.388863E-002	 -1.053760E-001	  3.033729E+000	  4.890513E-001	  1.719414E-002	 -1.023855E-001	  8.674681E-001	  3.774319E-001	  1.035710E-002	 -1.108500E-001	 -9.734385E-002	  3.414541E-001	  6.689057E-003	 -1.330860E-001	 -1.060045E-001	  2.831672E-001	  5.815811E-003	 -1.303779E-001	  1.930735E+003
         9.1100	  2.268160E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.437354E+000	  7.799852E-001	  2.388725E-002	 -1.053839E-001	  3.036717E+000	  4.893798E-001	  1.720107E-002	 -1.023946E-001	  8.693439E-001	  3.776053E-001	  1.036053E-002	 -1.107413E-001	 -9.605978E-002	  3.415791E-001	  6.690372E-003	 -1.330629E-001	 -1.060045E-001	  2.831357E-001	  5.816875E-003	 -1.303799E-001	  1.930687E+003
         9.1120	  2.269695E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.442698E+000	  7.805033E-001	  2.388571E-002	 -1.053816E-001	  3.039706E+000	  4.897079E-001	  1.720794E-002	 -1.024050E-001	  8.703377E-001	  3.777830E-001	  1.035820E-002	 -1.108593E-001	 -9.507623E-002	  3.417039E-001	  6.690018E-003	 -1.330915E-001	 -1.060045E-001	  2.831029E-001	  5.818125E-003	 -1.303830E-001	  1.930638E+003
         9.1140	  2.271228E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.448036E+000	  7.810203E-001	  2.388398E-002	 -1.053918E-001	  3.042685E+000	  4.900375E-001	  1.721483E-002	 -1.024121E-001	  8.722083E-001	  3.779562E-001	  1.036157E-002	 -1.107508E-001	 -9.379216E-002	  3.418292E-001	  6.691307E-003	 -1.330694E-001	 -1.060045E-001	  2.830720E-001	  5.819261E-003	 -1.303840E-001	  1.930589E+003
         9.1160	  2.272760E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.453371E+000	  7.815371E-001	  2.388212E-002	 -1.053895E-001	  3.045666E+000	  4.903674E-001	  1.722175E-002	 -1.024165E-001	  8.732012E-001	  3.781339E-001	  1.035921E-002	 -1.108681E-001	 -9.278128E-002	  3.419538E-001	  6.690942E-003	 -1.330988E-001	 -1.060045E-001	  2.830409E-001	  5.820330E-003	 -1.303878E-001	  1.930539E+003
         9.1180	  2.274290E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.458696E+000	  7.820535E-001	  2.388006E-002	 -1.053963E-001	  3.048646E+000	  4.906966E-001	  1.722860E-002	 -1.024266E-001	  8.750684E-001	  3.783067E-001	  1.036257E-002	 -1.107601E-001	 -9.152453E-002	  3.420760E-001	  6.692231E-003	 -1.330827E-001	 -1.060045E-001	  2.830132E-001	  5.821433E-003	 -1.303815E-001	  1.930488E+003
         9.1200	  2.275818E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.464019E+000	  7.825701E-001	  2.387798E-002	 -1.053946E-001	  3.051624E+000	  4.910251E-001	  1.723540E-002	 -1.024366E-001	  8.760605E-001	  3.784842E-001	  1.036021E-002	 -1.108774E-001	 -9.054098E-002	  3.422024E-001	  6.691735E-003	 -1.331033E-001	 -1.060045E-001	  2.829840E-001	  5.822573E-003	 -1.303867E-001	  1.930436E+003
         9.1220	  2.277344E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.469331E+000	  7.830865E-001	  2.387571E-002	 -1.053982E-001	  3.054597E+000	  4.913537E-001	  1.724215E-002	 -1.024455E-001	  8.779226E-001	  3.786569E-001	  1.036354E-002	 -1.107696E-001	 -8.928423E-002	  3.423274E-001	  6.693002E-003	 -1.330824E-001	 -1.060045E-001	  2.829577E-001	  5.823601E-003	 -1.303843E-001	  1.930384E+003
         9.1240	  2.278868E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.474641E+000	  7.836020E-001	  2.387330E-002	 -1.053992E-001	  3.057568E+000	  4.916830E-001	  1.724894E-002	 -1.024513E-001	  8.789130E-001	  3.788344E-001	  1.036115E-002	 -1.108859E-001	 -8.827336E-002	  3.424530E-001	  6.692685E-003	 -1.331083E-001	 -1.060045E-001	  2.829309E-001	  5.824819E-003	 -1.303845E-001	  1.930331E+003
         9.1260	  2.280390E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.479941E+000	  7.841175E-001	  2.387075E-002	 -1.054032E-001	  3.060536E+000	  4.920128E-001	  1.725569E-002	 -1.024578E-001	  8.807699E-001	  3.790072E-001	  1.036444E-002	 -1.107781E-001	 -8.698928E-002	  3.425755E-001	  6.693952E-003	 -1.330948E-001	 -1.060045E-001	  2.829033E-001	  5.825868E-003	 -1.303917E-001	  1.930277E+003
         9.1280	  2.281911E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.485242E+000	  7.846326E-001	  2.386808E-002	 -1.054008E-001	  3.063504E+000	  4.923423E-001	  1.726244E-002	 -1.024654E-001	  8.817611E-001	  3.791845E-001	  1.036206E-002	 -1.108943E-001	 -8.600574E-002	  3.426979E-001	  6.693531E-003	 -1.331240E-001	 -1.060045E-001	  2.828778E-001	  5.826978E-003	 -1.303878E-001	  1.930222E+003
         9.1300	  2.283430E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.490527E+000	  7.851484E-001	  2.386528E-002	 -1.054056E-001	  3.066466E+000	  4.926714E-001	  1.726911E-002	 -1.024743E-001	  8.836156E-001	  3.793569E-001	  1.036533E-002	 -1.107878E-001	 -8.474898E-002	  3.428206E-001	  6.694775E-003	 -1.331020E-001	 -1.060045E-001	  2.828533E-001	  5.827999E-003	 -1.303887E-001	  1.930167E+003
         9.1320	  2.284946E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.495810E+000	  7.856648E-001	  2.386253E-002	 -1.053985E-001	  3.069427E+000	  4.930000E-001	  1.727575E-002	 -1.024823E-001	  8.846008E-001	  3.795341E-001	  1.036292E-002	 -1.109033E-001	 -8.373811E-002	  3.429447E-001	  6.694429E-003	 -1.331268E-001	 -1.060045E-001	  2.828304E-001	  5.829088E-003	 -1.303854E-001	  1.930112E+003
         9.1340	  2.286462E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.501093E+000	  7.861788E-001	  2.385943E-002	 -1.054046E-001	  3.072383E+000	  4.933291E-001	  1.728234E-002	 -1.024905E-001	  8.864543E-001	  3.797065E-001	  1.036617E-002	 -1.107960E-001	 -8.248136E-002	  3.430660E-001	  6.695658E-003	 -1.331123E-001	 -1.060045E-001	  2.828060E-001	  5.830113E-003	 -1.303912E-001	  1.930054E+003
         9.1360	  2.287975E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.506357E+000	  7.866929E-001	  2.385615E-002	 -1.054073E-001	  3.075340E+000	  4.936585E-001	  1.728899E-002	 -1.024951E-001	  8.874388E-001	  3.798834E-001	  1.036374E-002	 -1.109126E-001	 -8.149781E-002	  3.431904E-001	  6.695203E-003	 -1.331352E-001	 -1.060045E-001	  2.827837E-001	  5.831227E-003	 -1.303868E-001	  1.929997E+003
         9.1380	  2.289486E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.511623E+000	  7.872081E-001	  2.385293E-002	 -1.054019E-001	  3.078294E+000	  4.939875E-001	  1.729555E-002	 -1.025037E-001	  8.892854E-001	  3.800557E-001	  1.036695E-002	 -1.108050E-001	 -8.024105E-002	  3.433138E-001	  6.696410E-003	 -1.331146E-001	 -1.060045E-001	  2.827606E-001	  5.832231E-003	 -1.303917E-001	  1.929939E+003
         9.1400	  2.290995E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.516879E+000	  7.877219E-001	  2.384947E-002	 -1.054040E-001	  3.081245E+000	  4.943156E-001	  1.730208E-002	 -1.025124E-001	  8.902699E-001	  3.802325E-001	  1.036451E-002	 -1.109207E-001	 -7.925751E-002	  3.434379E-001	  6.696045E-003	 -1.331405E-001	 -1.060045E-001	  2.827385E-001	  5.833432E-003	 -1.303880E-001	  1.929880E+003
         9.1420	  2.292501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.522130E+000	  7.882340E-001	  2.384572E-002	 -1.054069E-001	  3.084191E+000	  4.946444E-001	  1.730858E-002	 -1.025196E-001	  8.921098E-001	  3.804047E-001	  1.036769E-002	 -1.108139E-001	 -7.800075E-002	  3.435616E-001	  6.697245E-003	 -1.331211E-001	 -1.060045E-001	  2.827145E-001	  5.834486E-003	 -1.303974E-001	  1.929821E+003
         9.1440	  2.294006E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.527370E+000	  7.887487E-001	  2.384207E-002	 -1.054051E-001	  3.087136E+000	  4.949735E-001	  1.731508E-002	 -1.025238E-001	  8.930933E-001	  3.805817E-001	  1.036524E-002	 -1.109283E-001	 -7.701721E-002	  3.436868E-001	  6.696742E-003	 -1.331464E-001	 -1.060045E-001	  2.826926E-001	  5.835513E-003	 -1.303940E-001	  1.929760E+003
         9.1460	  2.295510E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.532611E+000	  7.892629E-001	  2.383828E-002	 -1.053959E-001	  3.090076E+000	  4.953016E-001	  1.732147E-002	 -1.025333E-001	  8.949314E-001	  3.807536E-001	  1.036841E-002	 -1.108226E-001	 -7.576045E-002	  3.438099E-001	  6.697942E-003	 -1.331277E-001	 -1.060045E-001	  2.826715E-001	  5.836623E-003	 -1.303926E-001	  1.929699E+003
         9.1480	  2.297011E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.537843E+000	  7.897735E-001	  2.383408E-002	 -1.054070E-001	  3.093017E+000	  4.956291E-001	  1.732785E-002	 -1.025414E-001	  8.959125E-001	  3.809301E-001	  1.036593E-002	 -1.109376E-001	 -7.474959E-002	  3.439326E-001	  6.697599E-003	 -1.331555E-001	 -1.060045E-001	  2.826504E-001	  5.837649E-003	 -1.303952E-001	  1.929637E+003
         9.1500	  2.298510E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.543068E+000	  7.902806E-001	  2.382943E-002	 -1.054100E-001	  3.095952E+000	  4.959561E-001	  1.733415E-002	 -1.025503E-001	  8.977455E-001	  3.811018E-001	  1.036906E-002	 -1.108314E-001	 -7.352015E-002	  3.440529E-001	  6.698776E-003	 -1.331421E-001	 -1.060045E-001	  2.826311E-001	  5.838674E-003	 -1.303924E-001	  1.929575E+003
         9.1520	  2.300007E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.548283E+000	  7.907878E-001	  2.382468E-002	 -1.054168E-001	  3.098886E+000	  4.962838E-001	  1.734046E-002	 -1.025559E-001	  8.987265E-001	  3.812780E-001	  1.036659E-002	 -1.109459E-001	 -7.253660E-002	  3.441772E-001	  6.698336E-003	 -1.331612E-001	 -1.060045E-001	  2.826111E-001	  5.839681E-003	 -1.303946E-001	  1.929512E+003
         9.1540	  2.301501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.553491E+000	  7.912974E-001	  2.381995E-002	 -1.054057E-001	  3.101812E+000	  4.966122E-001	  1.734676E-002	 -1.025610E-001	  9.005527E-001	  3.814497E-001	  1.036966E-002	 -1.108403E-001	 -7.127985E-002	  3.443000E-001	  6.699506E-003	 -1.331431E-001	 -1.060045E-001	  2.825899E-001	  5.840821E-003	 -1.303971E-001	  1.929447E+003
         9.1560	  2.302995E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.558697E+000	  7.918049E-001	  2.381507E-002	 -1.054082E-001	  3.104743E+000	  4.969403E-001	  1.735305E-002	 -1.025655E-001	  9.015328E-001	  3.816258E-001	  1.036718E-002	 -1.109537E-001	 -7.029630E-002	  3.444232E-001	  6.699052E-003	 -1.331701E-001	 -1.060045E-001	  2.825699E-001	  5.841849E-003	 -1.303977E-001	  1.929383E+003
         9.1580	  2.304485E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.563891E+000	  7.923124E-001	  2.380998E-002	 -1.054093E-001	  3.107664E+000	  4.972680E-001	  1.735927E-002	 -1.025752E-001	  9.033548E-001	  3.817974E-001	  1.037025E-002	 -1.108488E-001	 -6.903955E-002	  3.445455E-001	  6.700192E-003	 -1.331514E-001	 -1.060045E-001	  2.825501E-001	  5.842896E-003	 -1.303979E-001	  1.929317E+003
         9.1600	  2.305974E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.569084E+000	  7.928174E-001	  2.380459E-002	 -1.054092E-001	  3.110582E+000	  4.975964E-001	  1.736549E-002	 -1.025787E-001	  9.043332E-001	  3.819732E-001	  1.036774E-002	 -1.109619E-001	 -6.805600E-002	  3.446674E-001	  6.699789E-003	 -1.331788E-001	 -1.060045E-001	  2.825308E-001	  5.843939E-003	 -1.303981E-001	  1.929251E+003
         9.1620	  2.307460E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.574265E+000	  7.933203E-001	  2.379882E-002	 -1.054170E-001	  3.113502E+000	  4.979238E-001	  1.737165E-002	 -1.025857E-001	  9.061509E-001	  3.821445E-001	  1.037077E-002	 -1.108573E-001	 -6.682657E-002	  3.447891E-001	  6.700926E-003	 -1.331597E-001	 -1.060045E-001	  2.825113E-001	  5.845064E-003	 -1.303991E-001	  1.929184E+003
         9.1640	  2.308945E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.579442E+000	  7.938225E-001	  2.379300E-002	 -1.054152E-001	  3.116412E+000	  4.982512E-001	  1.737773E-002	 -1.025941E-001	  9.071276E-001	  3.823202E-001	  1.036825E-002	 -1.109703E-001	 -6.584302E-002	  3.449140E-001	  6.700415E-003	 -1.331804E-001	 -1.060045E-001	  2.824911E-001	  5.846137E-003	 -1.304034E-001	  1.929116E+003
         9.1660	  2.310427E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.584612E+000	  7.943242E-001	  2.378689E-002	 -1.054180E-001	  3.119325E+000	  4.985781E-001	  1.738384E-002	 -1.025980E-001	  9.089410E-001	  3.824912E-001	  1.037125E-002	 -1.108659E-001	 -6.461359E-002	  3.450368E-001	  6.701536E-003	 -1.331632E-001	 -1.060045E-001	  2.824724E-001	  5.847184E-003	 -1.304015E-001	  1.929048E+003
